MO,Latitude
10,41.43333333
5,13.73333333
10,27.68333333
10,42.8
0,35.71666667
0,27.16666667
2,17.05
6,-2.766666667
7,27.48333333
0,8.966666667
4,21.48333333
8,8.233333333
7,18.55
8,21.33333333
8,-6.233333333
5,13.73333333
0,34.75
9,13.06666667
6,31.65
5,22.45
10,18.55
9,-2.766666667
4,8.383333333
6,7.733333333
6,7.5
1,21.33333333
0,8.383333333
1,43.68333333
5,34.75
6,26.71666667
9,-23.4
11,27.48333333
3,36.71666667
2,-26.41666667
2,21.15
1,38.11666667
4,25.06666667
8,-1.383333333
9,-2.766666667
9,-18.83333333
2,20.46666667
8,39.3
8,26.71666667
10,12.95
2,39.3
5,-6.233333333
11,60.68333333
3,38.11666667
11,20.65
6,21.48333333
10,-8.116666667
6,21.4
5,63.96666667
0,22.33333333
4,21.48333333
11,27.68333333
11,26.26666667
8,6.233333333
5,9.516666667
2,26.71666667
6,12.13333333
3,6.75
4,24.75
9,18.55
10,26.71666667
7,13.06666667
11,12.13333333
5,-6.75
6,21.58333333
5,9.516666667
10,-17.75
10,21.48333333
4,14.58333333
0,6.45
0,25.7
2,27.48333333
3,22.88333333
7,9.9
10,34.85
11,32.36666667
1,12.13333333
4,21.15
3,22.76666667
7,8.383333333
2,5.6
4,36.11666667
2,22.45
7,32.93333333
6,-15.5
11,30.36666667
8,36.71666667
1,6.5
6,41.43333333
9,13.06666667
4,20.46666667
3,35.61666667
10,36.71666667
10,36.85
6,-20.68333333
8,39.3
9,18.48333333
4,24.9
9,8.916666667
6,-6.616666667
9,17.9
3,36.85
3,21.4
7,24.75
0,21.58333333
11,10.61666667
0,24.75
8,67.01666667
9,27.16666667
7,25.43333333
5,14.75
4,22.88333333
5,20.46666667
1,12.05
5,27.68333333
10,-3.766666667
10,8.966666667
1,67.01666667
3,21.33333333
4,38.11666667
7,36.38333333
5,8.966666667
6,-6.616666667
9,14.75
0,25.43333333
9,3.866666667
2,9.516666667
4,26.26666667
7,9.9
2,-1.383333333
11,60.68333333
11,8.966666667
9,15.28333333
2,12.05
3,33.58333333
5,9.9
6,5.6
3,-6.616666667
6,24.9
4,-20.68333333
10,21.58333333
10,26.26666667
0,61.18333333
6,26.71666667
1,61.18333333
7,61.18333333
10,6.233333333
7,39.25
5,38.11666667
3,-4.533333333
3,9.9
1,67.01666667
2,-2.766666667
5,39.25
3,21.33333333
4,-5.9
6,6.5
10,61.18333333
8,21.15
8,40.23333333
7,21.15
8,6.5
0,10.61666667
5,17.05
7,65.66666667
4,-6.233333333
10,32.93333333
1,21.58333333
8,14.71666667
5,67.01666667
1,-27.58333333
6,24.9
2,-20.68333333
6,36.71666667
5,17.9
1,-17.75
0,9.9
5,20.46666667
2,-3.766666667
9,8.916666667
0,-3.766666667
0,-6.616666667
4,41.55
2,-2.583333333
0,-2.766666667
9,18.55
4,61.18333333
8,21.4
1,21.48333333
10,27.48333333
6,4.366666667
6,38.76666667
5,3.866666667
6,25.35
1,32.36666667
9,21.48333333
4,60.68333333
0,12.95
6,61.18333333
10,21.4
4,7.733333333
2,8.916666667
5,36.71666667
1,5.6
3,35.61666667
11,27.16666667
4,35.61666667
8,21.58333333
1,41.8
3,13.73333333
4,30.13333333
8,-6.616666667
6,7.733333333
5,36.71666667
8,8.916666667
8,26.71666667
9,6.233333333
10,26.26666667
2,31.45
6,67.01666667
1,18.55
1,43.43333333
9,-21.16666667
3,24.75
9,21.58333333
8,25.43333333
5,12.95
1,-16.45
1,-8.333333333
1,21.15
11,64.13333333
11,-5.9
11,8.383333333
1,22.33333333
7,12.95
9,24.75
7,34.2
11,33.36666667
7,8.383333333
9,21.15
10,32.93333333
5,6.45
9,36.11666667
2,21.15
0,-26.41666667
10,7.5
9,26.26666667
8,41.8
5,-2.2
2,-21.16666667
7,-26.41666667
2,21.33333333
11,-17.75
11,33.58333333
0,48.73333333
6,6.45
7,18.55
10,-8.116666667
1,6.233333333
3,12.95
9,30.13333333
10,12.86666667
1,8.383333333
4,-27.6
9,33.58333333
0,27.48333333
2,36.85
4,24.9
5,60.68333333
11,-15.5
8,36.38333333
10,-6.233333333
8,-9.066666667
11,43.43333333
8,22.45
4,8.966666667
11,21.58333333
0,24.75
11,36.98333333
11,5.6
9,6.5
3,21.48333333
11,17.05
5,15.28333333
8,22.45
6,26.71666667
9,21.33333333
9,8.383333333
9,8.383333333
11,48.73333333
1,21.9
2,43.68333333
10,9.9
7,36.71666667
9,-1.383333333
5,64.13333333
11,-4.533333333
3,35.61666667
3,3.866666667
4,21.48333333
6,-23.4
9,-2.583333333
1,10.61666667
8,13.73333333
6,8.966666667
10,24.75
2,21.33333333
1,21.4
3,4.366666667
2,-27.58333333
7,34.75
2,21.48333333
1,61.18333333
8,35.61666667
6,21.58333333
3,-4.533333333
5,6.5
5,12.13333333
7,18.48333333
0,30.36666667
10,42.0
4,-3.766666667
10,-8.116666667
8,-20.68333333
2,22.45
10,-16.45
1,8.916666667
6,38.11666667
6,21.48333333
11,8.916666667
6,27.68333333
6,21.48333333
11,61.18333333
11,35.7
3,-2.583333333
8,40.9
0,14.58333333
9,25.43333333
3,7.733333333
2,40.23333333
11,21.15
2,25.7
1,-2.766666667
2,24.75
2,-23.4
6,26.26666667
1,60.68333333
0,8.966666667
3,67.01666667
7,25.35
2,24.75
6,31.65
3,8.966666667
6,-3.766666667
7,17.9
1,31.65
11,-1.383333333
1,6.5
0,26.71666667
10,-5.9
11,24.75
1,30.13333333
10,27.16666667
7,21.9
0,12.95
10,-1.383333333
3,21.15
7,-23.4
3,-6.75
7,67.01666667
4,9.9
5,6.5
0,-27.58333333
9,24.9
1,21.58333333
1,6.233333333
6,36.71666667
0,21.33333333
4,19.71666667
4,36.85
11,6.233333333
5,18.55
7,9.9
0,-21.25
10,41.8
5,6.75
4,12.86666667
5,-20.68333333
3,9.9
1,67.01666667
3,20.46666667
6,8.383333333
11,21.33333333
10,9.516666667
10,41.43333333
0,21.33333333
6,21.48333333
2,-15.5
2,40.23333333
5,13.73333333
10,10.61666667
6,25.35
8,4.366666667
10,-6.75
8,6.5
7,12.95
6,41.8
0,25.43333333
5,14.58333333
3,25.43333333
3,26.26666667
5,-2.2
3,6.233333333
6,19.71666667
0,21.15
2,41.13333333
4,8.383333333
10,43.5
7,63.96666667
2,6.5
3,-20.68333333
6,-26.41666667
11,42.0
7,8.383333333
7,-2.583333333
10,6.5
9,13.06666667
1,32.36666667
11,67.01666667
3,18.55
6,42.55
7,63.96666667
9,21.9
9,8.916666667
5,-27.6
0,61.18333333
1,38.76666667
0,30.13333333
0,22.45
3,23.51666667
11,5.6
10,8.966666667
0,21.33333333
5,5.6
0,21.33333333
0,-26.41666667
6,-23.4
4,-15.5
5,38.76666667
6,8.383333333
9,22.88333333
10,-21.16666667
6,21.48333333
8,7.5
0,-21.16666667
5,6.233333333
9,21.33333333
10,-2.2
2,14.58333333
11,12.13333333
4,67.01666667
10,21.15
7,61.18333333
8,33.58333333
6,13.73333333
9,-18.83333333
4,8.966666667
11,18.55
6,14.71666667
1,67.01666667
10,36.85
9,22.45
6,26.26666667
8,6.5
8,18.55
7,8.916666667
7,-1.383333333
2,12.13333333
11,26.71666667
9,21.33333333
5,33.58333333
5,21.33333333
2,22.45
7,21.4
9,34.75
5,25.7
8,26.26666667
3,61.18333333
6,-6.233333333
8,14.75
5,8.383333333
9,40.9
11,63.96666667
10,12.05
9,38.76666667
3,6.233333333
6,21.33333333
6,-15.5
4,-23.45
7,25.35
10,-10.6
11,13.73333333
6,34.75
8,5.6
2,27.68333333
3,41.55
3,8.966666667
2,12.95
2,42.7
9,6.233333333
1,-2.2
8,43.68333333
10,30.36666667
10,7.733333333
8,-6.616666667
1,-20.68333333
7,41.13333333
3,22.45
0,8.966666667
7,36.71666667
2,64.13333333
7,24.9
10,12.86666667
8,-2.2
8,38.76666667
0,40.23333333
11,39.25
2,-15.5
10,30.13333333
10,13.06666667
4,-17.75
3,19.71666667
7,10.61666667
9,-6.616666667
5,-6.616666667
9,9.516666667
0,8.916666667
6,36.98333333
1,-2.2
5,15.18333333
0,35.61666667
6,22.88333333
6,-2.766666667
10,22.88333333
9,-15.5
5,-21.25
5,39.3
7,27.68333333
6,12.13333333
1,41.13333333
9,21.4
2,24.75
0,33.36666667
1,6.233333333
1,64.13333333
5,24.75
6,8.233333333
3,25.7
0,10.61666667
7,21.33333333
0,38.76666667
11,67.01666667
8,6.75
0,32.36666667
1,18.55
5,-18.83333333
4,27.68333333
9,32.93333333
9,27.16666667
3,67.01666667
2,8.916666667
8,41.13333333
10,21.15
3,20.65
3,61.18333333
6,-17.75
3,41.43333333
10,-6.75
11,25.06666667
8,6.233333333
4,21.48333333
9,8.966666667
2,21.33333333
10,20.65
11,-18.83333333
9,43.43333333
5,61.18333333
1,63.96666667
8,36.85
7,22.88333333
3,8.916666667
0,-8.333333333
1,63.96666667
8,48.73333333
10,12.86666667
1,40.9
3,30.13333333
2,21.4
5,7.733333333
5,13.06666667
8,8.916666667
11,5.6
10,26.71666667
3,27.48333333
10,26.26666667
11,-6.75
8,18.55
11,17.9
3,7.5
5,32.93333333
7,-6.75
8,4.366666667
7,8.966666667
10,-2.2
0,8.916666667
10,8.916666667
0,30.13333333
5,8.916666667
11,14.58333333
11,18.55
8,14.5
4,31.65
2,41.43333333
8,-10.6
5,4.366666667
4,36.38333333
8,19.71666667
6,22.45
0,26.26666667
7,30.13333333
6,22.76666667
11,8.383333333
9,22.45
8,27.16666667
9,42.56666667
1,-20.68333333
9,-8.333333333
11,24.75
11,8.966666667
5,26.71666667
4,-3.766666667
11,-21.16666667
5,26.71666667
1,7.5
5,27.16666667
0,8.916666667
9,14.75
9,27.48333333
11,8.383333333
2,6.45
6,35.71666667
9,8.233333333
7,20.65
1,8.966666667
0,-2.2
11,27.16666667
10,21.33333333
3,-23.4
1,-17.75
4,35.61666667
0,41.43333333
7,-2.766666667
5,8.916666667
1,41.8
7,13.73333333
11,35.61666667
10,8.966666667
5,33.36666667
11,7.733333333
0,26.71666667
10,13.73333333
2,6.75
4,24.78333333
10,21.48333333
4,35.71666667
8,26.26666667
0,6.5
9,8.966666667
5,38.11666667
6,41.13333333
3,36.85
4,-9.066666667
11,8.916666667
3,21.33333333
11,67.01666667
5,6.75
10,33.36666667
6,36.71666667
10,8.383333333
7,9.516666667
10,67.01666667
8,24.9
1,17.05
7,26.26666667
6,24.75
11,63.96666667
8,10.61666667
7,15.18333333
10,24.9
11,-5.9
0,21.15
11,21.58333333
6,-20.68333333
8,64.13333333
8,36.71666667
0,-1.383333333
4,25.31666667
9,-5.9
1,27.48333333
3,63.96666667
10,-1.383333333
2,24.9
4,8.966666667
1,33.58333333
1,-6.616666667
7,-5.9
6,14.75
7,14.58333333
5,-2.2
9,30.36666667
9,27.68333333
8,26.71666667
3,32.93333333
3,36.11666667
4,17.05
5,27.16666667
9,37.55
1,-4.533333333
11,32.36666667
3,4.366666667
3,17.05
8,34.2
0,4.366666667
3,64.13333333
11,8.966666667
3,26.26666667
10,20.65
8,26.71666667
4,21.48333333
1,21.48333333
5,-3.766666667
3,25.06666667
7,40.23333333
6,40.9
1,-20.68333333
11,35.61666667
1,26.26666667
7,5.6
1,13.73333333
8,17.05
7,-2.2
6,63.96666667
4,24.9
4,14.58333333
4,27.48333333
4,-8.116666667
6,7.733333333
11,10.61666667
4,24.75
0,36.85
7,9.9
6,6.5
7,17.9
7,60.68333333
8,41.13333333
7,22.45
9,21.48333333
8,67.01666667
2,64.13333333
9,27.16666667
6,-20.68333333
6,8.916666667
3,6.75
5,-5.9
8,21.33333333
10,6.45
4,5.6
2,61.18333333
4,24.75
10,63.96666667
4,36.85
6,8.966666667
10,8.383333333
7,24.9
7,13.73333333
9,6.5
4,18.55
2,36.38333333
11,6.5
4,40.9
7,-2.766666667
0,-2.766666667
1,38.76666667
6,-20.68333333
8,67.01666667
11,32.36666667
3,27.68333333
7,53.38333333
8,7.5
5,9.9
7,-18.83333333
3,8.916666667
0,21.4
4,10.61666667
10,43.76666667
2,41.55
7,41.43333333
5,30.36666667
5,-5.9
10,35.61666667
9,36.71666667
11,27.16666667
8,21.4
4,22.45
11,24.9
8,21.48333333
9,63.96666667
11,-18.83333333
3,26.26666667
3,60.68333333
1,25.35
4,12.95
0,26.71666667
7,26.26666667
8,41.43333333
9,-15.5
1,8.233333333
10,-2.2
3,21.33333333
2,6.75
5,-2.583333333
8,21.4
3,33.58333333
0,36.85
3,-1.383333333
11,-6.616666667
10,67.01666667
3,6.5
5,-21.25
2,-2.766666667
8,34.2
4,64.13333333
11,37.2
6,-4.533333333
5,-9.066666667
11,-27.58333333
0,20.65
5,31.65
0,24.9
4,12.95
7,41.8
9,25.7
1,40.9
3,-17.75
5,-3.766666667
7,63.96666667
10,35.61666667
1,35.61666667
9,32.36666667
8,8.383333333
4,-3.766666667
11,20.65
0,27.48333333
4,-2.766666667
6,6.233333333
9,-6.75
11,40.9
6,4.366666667
3,21.48333333
6,26.71666667
8,6.75
0,13.73333333
9,12.05
8,8.966666667
6,25.06666667
6,6.233333333
8,33.58333333
3,24.9
4,-17.75
0,67.01666667
9,6.75
2,35.61666667
8,13.73333333
4,-17.75
3,-18.83333333
10,26.26666667
6,6.75
1,22.76666667
11,-6.75
6,24.78333333
8,21.58333333
1,9.9
11,9.516666667
8,-3.833333333
6,-3.766666667
11,6.75
2,6.233333333
3,8.383333333
3,14.58333333
0,21.33333333
9,9.9
1,30.36666667
9,-10.6
3,-9.066666667
8,61.18333333
10,8.966666667
0,31.65
7,-4.533333333
5,33.36666667
3,24.75
7,43.68333333
5,63.96666667
11,26.26666667
1,63.96666667
11,32.36666667
6,-27.58333333
5,8.966666667
9,43.68333333
8,-8.333333333
10,-4.533333333
8,40.9
6,-21.16666667
11,-3.766666667
7,22.88333333
6,-21.16666667
8,-8.333333333
8,21.33333333
5,67.01666667
11,4.366666667
1,25.7
6,25.06666667
4,17.9
4,21.48333333
6,38.76666667
11,36.71666667
7,-9.066666667
7,60.68333333
9,25.43333333
7,7.5
8,61.18333333
6,21.48333333
0,-18.83333333
8,21.15
5,38.11666667
0,24.75
8,21.48333333
6,8.916666667
4,12.95
8,-9.066666667
8,8.916666667
11,14.75
0,8.916666667
5,26.26666667
4,-2.583333333
6,12.13333333
2,20.65
4,40.9
9,24.9
9,21.58333333
7,-26.41666667
2,61.18333333
1,40.9
7,6.75
6,38.76666667
5,37.2
6,21.58333333
6,17.9
2,-9.066666667
8,7.733333333
4,31.65
6,8.233333333
2,-1.383333333
4,38.11666667
7,6.233333333
7,6.233333333
4,21.15
9,64.13333333
9,13.06666667
10,10.61666667
7,35.61666667
8,-18.83333333
4,26.71666667
7,14.58333333
2,22.45
5,21.33333333
9,10.61666667
3,64.13333333
7,24.78333333
2,-2.2
6,64.13333333
10,8.916666667
8,27.48333333
8,22.88333333
9,36.85
9,61.18333333
11,31.65
5,13.73333333
0,61.18333333
6,25.43333333
6,18.55
0,22.45
9,6.45
8,33.36666667
4,7.5
9,42.0
10,31.45
11,-15.5
2,-6.75
11,48.73333333
0,39.25
7,26.71666667
9,53.38333333
3,61.18333333
2,25.31666667
7,38.76666667
10,12.13333333
4,12.95
11,-2.766666667
4,-23.4
6,33.36666667
7,8.916666667
6,14.58333333
8,-18.83333333
0,6.233333333
2,8.916666667
3,34.75
0,24.75
7,31.65
5,-21.16666667
11,21.48333333
8,26.26666667
1,4.366666667
5,17.05
10,12.05
3,21.48333333
10,42.0
5,41.43333333
8,25.06666667
3,31.45
8,15.18333333
8,-3.766666667
5,41.13333333
9,-3.766666667
9,33.36666667
9,-10.6
0,65.66666667
1,21.33333333
4,20.65
1,10.61666667
10,31.36666667
5,41.13333333
4,22.33333333
2,48.73333333
3,6.75
11,8.916666667
10,30.13333333
7,8.233333333
10,41.55
2,12.95
6,7.5
0,35.61666667
7,38.76666667
2,33.36666667
6,8.383333333
6,26.71666667
9,32.36666667
5,24.9
5,9.9
7,21.33333333
9,15.28333333
11,32.36666667
11,31.65
5,35.61666667
2,21.15
9,43.43333333
5,-23.4
0,12.86666667
6,10.61666667
9,32.36666667
10,36.98333333
6,-18.83333333
4,30.13333333
3,-3.766666667
7,35.61666667
0,12.05
11,21.48333333
6,-3.833333333
10,-6.75
0,40.9
11,36.85
11,5.6
8,53.38333333
4,64.13333333
11,64.13333333
7,17.9
8,15.28333333
7,31.65
0,10.61666667
9,48.73333333
1,36.11666667
1,22.88333333
9,48.73333333
5,-23.4
2,38.76666667
5,21.48333333
5,36.11666667
11,31.45
11,21.15
5,38.11666667
8,17.9
8,-21.16666667
9,-15.5
3,25.7
10,21.58333333
0,8.966666667
2,-27.6
11,30.13333333
11,-15.5
4,20.65
10,12.05
8,-2.2
4,-6.75
2,6.233333333
3,21.15
6,8.383333333
10,35.61666667
7,20.65
11,27.48333333
2,-2.766666667
2,35.61666667
0,12.86666667
4,-5.9
10,38.76666667
5,-17.75
1,21.33333333
9,21.48333333
8,27.68333333
6,8.233333333
1,6.233333333
11,24.75
4,36.71666667
11,8.966666667
2,17.9
3,-4.533333333
9,6.5
9,8.916666667
1,-8.116666667
10,8.916666667
3,26.71666667
4,67.01666667
9,17.9
0,36.85
7,21.4
3,9.9
6,12.13333333
4,22.76666667
10,-8.116666667
10,67.01666667
2,25.7
4,27.68333333
7,42.55
9,-4.533333333
6,21.48333333
9,12.95
8,21.33333333
4,21.33333333
6,14.75
1,26.26666667
7,67.01666667
5,18.55
10,22.45
2,9.9
8,21.48333333
3,60.68333333
7,-1.383333333
9,5.6
6,7.5
11,9.516666667
3,14.58333333
11,-1.383333333
8,22.76666667
3,-17.75
5,26.26666667
4,8.916666667
3,24.9
11,-2.766666667
5,15.18333333
6,27.48333333
2,21.48333333
9,38.11666667
1,8.916666667
11,61.18333333
0,13.06666667
0,61.18333333
3,-8.116666667
6,22.88333333
8,67.01666667
5,9.9
10,27.16666667
2,5.883333333
8,5.6
9,35.71666667
8,24.9
6,24.9
11,21.15
7,67.01666667
3,34.75
5,8.383333333
0,10.61666667
0,20.65
2,24.75
2,3.866666667
1,21.15
9,61.18333333
11,24.75
0,6.5
9,60.68333333
5,25.35
5,14.5
0,41.13333333
6,61.18333333
2,42.56666667
1,-2.583333333
7,-2.2
3,36.98333333
10,8.233333333
6,42.55
3,5.6
7,17.9
6,21.58333333
9,35.61666667
7,-3.833333333
3,21.48333333
8,13.73333333
4,10.61666667
6,-27.6
5,-1.383333333
4,42.56666667
11,12.95
9,-1.383333333
1,13.73333333
0,-3.766666667
2,-10.6
8,67.01666667
11,6.5
1,21.15
0,8.916666667
6,18.55
6,8.916666667
6,25.43333333
2,25.43333333
10,8.966666667
9,9.9
3,21.15
11,25.7
5,4.366666667
1,8.233333333
2,42.56666667
9,18.48333333
7,-21.16666667
3,22.88333333
2,33.58333333
0,63.96666667
10,24.75
8,42.56666667
6,38.76666667
1,21.33333333
2,9.9
7,8.383333333
3,22.45
3,13.73333333
11,9.9
1,9.9
11,22.88333333
11,25.35
9,43.76666667
5,33.36666667
2,41.43333333
4,-8.116666667
10,-2.583333333
7,-2.583333333
4,-2.766666667
7,27.16666667
11,21.58333333
7,6.75
3,6.5
10,-10.6
8,-1.383333333
5,43.68333333
9,32.36666667
5,67.01666667
5,32.36666667
4,-21.25
3,-15.5
11,35.61666667
9,61.18333333
11,42.7
0,30.36666667
5,21.15
11,36.98333333
0,24.9
11,31.65
6,-21.16666667
6,10.61666667
11,-3.766666667
4,-2.766666667
10,-6.233333333
1,32.36666667
2,35.61666667
7,3.866666667
3,7.733333333
0,40.9
1,34.75
4,17.9
2,-3.833333333
0,-26.41666667
0,-21.16666667
8,33.58333333
5,40.9
0,25.7
8,-2.583333333
5,13.06666667
11,5.6
0,33.58333333
6,22.76666667
4,26.71666667
10,32.36666667
2,26.26666667
0,20.46666667
1,17.9
7,-26.41666667
1,21.15
3,9.9
9,17.05
1,14.71666667
1,24.9
6,6.45
5,25.35
0,67.01666667
10,21.15
8,3.866666667
11,12.05
1,21.33333333
5,8.916666667
7,30.36666667
3,-23.4
3,7.5
2,15.28333333
1,-16.45
0,22.88333333
5,8.916666667
0,31.45
3,34.75
1,21.58333333
0,8.966666667
7,22.76666667
6,61.18333333
8,12.13333333
4,25.35
0,30.36666667
2,43.68333333
10,7.733333333
2,60.68333333
3,-1.383333333
6,33.58333333
9,43.68333333
2,21.58333333
0,6.75
3,-27.58333333
11,27.68333333
6,-27.6
6,21.48333333
3,26.71666667
9,41.55
11,38.11666667
8,-15.5
6,9.9
2,24.75
7,-4.533333333
4,8.966666667
10,61.18333333
11,4.366666667
4,-3.833333333
9,26.26666667
5,21.15
4,-4.533333333
10,19.71666667
11,21.48333333
10,21.33333333
0,25.43333333
3,8.233333333
6,38.11666667
1,17.9
9,24.75
3,26.26666667
5,8.966666667
7,24.75
10,24.9
6,-5.9
10,3.866666667
7,-3.766666667
3,-2.583333333
9,-21.16666667
4,67.01666667
11,63.96666667
5,21.15
9,8.966666667
8,26.71666667
4,23.51666667
11,67.01666667
2,8.966666667
3,-17.75
1,12.86666667
11,21.48333333
7,6.45
1,37.2
11,12.13333333
0,22.45
11,34.75
4,8.383333333
10,8.383333333
9,60.68333333
11,-17.75
1,43.43333333
7,-21.16666667
6,27.16666667
8,10.61666667
3,14.58333333
0,18.55
0,36.71666667
0,-6.616666667
2,21.48333333
3,6.75
0,8.383333333
6,-27.43333333
8,-9.066666667
6,9.9
9,22.76666667
3,37.2
7,21.58333333
7,37.2
8,7.5
5,35.61666667
0,-3.766666667
0,6.75
0,30.13333333
11,24.75
2,13.73333333
7,14.75
2,36.85
4,67.01666667
6,-23.4
7,13.73333333
7,14.58333333
2,-3.833333333
9,8.916666667
6,9.9
10,-23.4
3,-6.75
8,20.46666667
5,-4.533333333
7,33.58333333
6,-6.233333333
9,-10.6
10,21.48333333
3,3.866666667
4,-6.616666667
6,25.06666667
9,25.7
7,25.43333333
6,6.5
0,41.71666667
5,7.5
5,22.88333333
1,39.3
9,14.75
0,8.966666667
6,24.9
4,17.9
2,30.13333333
1,22.45
6,8.383333333
10,21.15
8,36.71666667
9,-3.766666667
3,8.916666667
11,61.18333333
2,24.75
11,12.95
9,63.96666667
0,-6.75
4,-21.25
5,-27.6
0,-5.9
7,26.26666667
4,37.2
4,8.916666667
4,8.233333333
6,19.71666667
0,61.18333333
6,-17.75
1,8.966666667
2,-6.75
8,-2.766666667
5,10.61666667
1,22.45
8,21.58333333
7,12.05
9,32.36666667
7,21.9
8,61.18333333
3,21.15
10,39.3
6,26.26666667
7,13.73333333
8,8.383333333
7,63.96666667
5,26.26666667
10,17.9
7,-17.75
8,67.01666667
10,38.11666667
4,38.11666667
3,17.9
4,17.9
4,-6.75
11,30.36666667
11,26.71666667
5,-21.16666667
8,-16.45
5,8.383333333
1,32.36666667
6,-17.75
5,8.916666667
7,21.15
10,-3.766666667
4,26.26666667
4,6.5
5,17.05
2,12.95
11,-6.75
11,-18.83333333
4,-6.616666667
6,22.76666667
8,30.36666667
11,-18.83333333
8,-8.116666667
9,27.48333333
8,-20.68333333
11,22.33333333
1,33.58333333
1,21.33333333
4,26.26666667
0,25.43333333
0,12.13333333
7,20.65
6,9.9
7,24.75
9,19.71666667
6,-9.066666667
0,37.45
4,-15.5
8,21.4
9,8.966666667
1,30.13333333
9,6.233333333
11,-4.533333333
1,21.33333333
8,17.05
9,33.58333333
3,60.68333333
4,14.58333333
0,-16.45
0,32.36666667
11,-16.45
11,35.71666667
5,21.33333333
0,-6.616666667
11,21.33333333
8,63.96666667
2,18.55
7,18.48333333
7,32.36666667
9,32.36666667
4,21.48333333
6,26.26666667
0,33.58333333
3,21.58333333
